-- q3_p001
(co:Country)<-[cipc1:IS_PART_OF]-(ci1:City)<-[plc1:IS_LOCATED_IN]-(p1:Person), (co:Country)<-[cipc2:IS_PART_OF]-(ci2:City), (ci2:City)<-[plc2:IS_LOCATED_IN]-(p2:Person), (co:Country)<-[cipc3:IS_PART_OF]-(ci3:City), (ci3:City)<-[plc3:IS_LOCATED_IN]-(p3:Person {gender='female'}), (p1:Person)-[pk12:KNOWS]-(p2:Person), (p2:Person)-[pk23:KNOWS]-(p3:Person {gender='female'}), (p1:Person)-[pk13:KNOWS]-(p3:Person {gender='female'})
(co:Country)<-[cipc1:IS_PART_OF]-(ci1:City)<-[plc1:IS_LOCATED_IN]-(p1:Person), (co:Country)<-[cipc2:IS_PART_OF]-(ci2:City {name='Izmir'}), (ci2:City {name='Izmir'})<-[plc2:IS_LOCATED_IN]-(p2:Person), (co:Country)<-[cipc3:IS_PART_OF]-(ci3:City), (ci3:City)<-[plc3:IS_LOCATED_IN]-(p3:Person), (p1:Person)-[pk12:KNOWS]-(p2:Person), (p2:Person)-[pk23:KNOWS]-(p3:Person), (p1:Person)-[pk13:KNOWS]-(p3:Person)

-- q3_p090
(co:Country)<-[cipc1:IS_PART_OF]-(ci1:City)<-[plc1:IS_LOCATED_IN {explicitlydeleted=false}]-(p1:Person), (co:Country)<-[cipc2:IS_PART_OF]-(ci2:City), (ci2:City)<-[plc2:IS_LOCATED_IN]-(p2:Person), (co:Country)<-[cipc3:IS_PART_OF]-(ci3:City), (ci3:City)<-[plc3:IS_LOCATED_IN]-(p3:Person {language='en'}), (p1:Person)-[pk12:KNOWS]-(p2:Person), (p2:Person)-[pk23:KNOWS]-(p3:Person {language='en'}), (p1:Person)-[pk13:KNOWS]-(p3:Person {language='en'})

-- q3_p091
(co:Country)<-[cipc1:IS_PART_OF {src_type='City'}]-(ci1:City)<-[plc1:IS_LOCATED_IN]-(p1:Person {language='es;en'}), (co:Country)<-[cipc2:IS_PART_OF]-(ci2:City), (ci2:City)<-[plc2:IS_LOCATED_IN]-(p2:Person {language='en'}), (co:Country)<-[cipc3:IS_PART_OF]-(ci3:City), (ci3:City)<-[plc3:IS_LOCATED_IN]-(p3:Person), (p1:Person {language='es;en'})-[pk12:KNOWS]-(p2:Person {language='en'}), (p2:Person {language='en'})-[pk23:KNOWS]-(p3:Person), (p1:Person {language='es;en'})-[pk13:KNOWS]-(p3:Person)

-- q3_p092
(co:Country)<-[cipc1:IS_PART_OF]-(ci1:City {name='Intramuros'})<-[plc1:IS_LOCATED_IN]-(p1:Person), (co:Country)<-[cipc2:IS_PART_OF]-(ci2:City), (ci2:City)<-[plc2:IS_LOCATED_IN]-(p2:Person), (co:Country)<-[cipc3:IS_PART_OF]-(ci3:City), (ci3:City)<-[plc3:IS_LOCATED_IN {creationdate<=1333481787908}]-(p3:Person), (p1:Person)-[pk12:KNOWS]-(p2:Person), (p2:Person)-[pk23:KNOWS]-(p3:Person), (p1:Person)-[pk13:KNOWS]-(p3:Person)

-- q3_p093
(co:Country)<-[cipc1:IS_PART_OF {src_type='City'}]-(ci1:City)<-[plc1:IS_LOCATED_IN]-(p1:Person), (co:Country)<-[cipc2:IS_PART_OF]-(ci2:City), (ci2:City)<-[plc2:IS_LOCATED_IN]-(p2:Person), (co:Country)<-[cipc3:IS_PART_OF]-(ci3:City), (ci3:City)<-[plc3:IS_LOCATED_IN {creationdate<=1333481787908}]-(p3:Person {gender='female'}), (p1:Person)-[pk12:KNOWS]-(p2:Person), (p2:Person)-[pk23:KNOWS]-(p3:Person {gender='female'}), (p1:Person)-[pk13:KNOWS]-(p3:Person {gender='female'})

-- q3_p094
(co:Country)<-[cipc1:IS_PART_OF]-(ci1:City)<-[plc1:IS_LOCATED_IN {explicitlydeleted=false}]-(p1:Person), (co:Country)<-[cipc2:IS_PART_OF]-(ci2:City), (ci2:City)<-[plc2:IS_LOCATED_IN]-(p2:Person {gender='female'}), (co:Country)<-[cipc3:IS_PART_OF]-(ci3:City), (ci3:City)<-[plc3:IS_LOCATED_IN]-(p3:Person), (p1:Person)-[pk12:KNOWS]-(p2:Person {gender='female'}), (p2:Person {gender='female'})-[pk23:KNOWS]-(p3:Person), (p1:Person)-[pk13:KNOWS]-(p3:Person)

-- q3_p095
(co:Country)<-[cipc1:IS_PART_OF]-(ci1:City)<-[plc1:IS_LOCATED_IN]-(p1:Person), (co:Country)<-[cipc2:IS_PART_OF]-(ci2:City), (ci2:City)<-[plc2:IS_LOCATED_IN]-(p2:Person), (co:Country)<-[cipc3:IS_PART_OF]-(ci3:City), (ci3:City)<-[plc3:IS_LOCATED_IN]-(p3:Person {language='es;en'}), (p1:Person)-[pk12:KNOWS]-(p2:Person), (p2:Person)-[pk23:KNOWS]-(p3:Person {language='es;en'}), (p1:Person)-[pk13:KNOWS]-(p3:Person {language='es;en'})

-- q3_p096
(co:Country)<-[cipc1:IS_PART_OF]-(ci1:City)<-[plc1:IS_LOCATED_IN {creationdate>=1309571252085}]-(p1:Person), (co:Country)<-[cipc2:IS_PART_OF]-(ci2:City), (ci2:City)<-[plc2:IS_LOCATED_IN]-(p2:Person), (co:Country)<-[cipc3:IS_PART_OF]-(ci3:City), (ci3:City)<-[plc3:IS_LOCATED_IN]-(p3:Person {language='zh;en'}), (p1:Person)-[pk12:KNOWS]-(p2:Person), (p2:Person)-[pk23:KNOWS]-(p3:Person {language='zh;en'}), (p1:Person)-[pk13:KNOWS]-(p3:Person {language='zh;en'})

-- q3_p097
(co:Country)<-[cipc1:IS_PART_OF {src_type='City'}]-(ci1:City {name='Mérida'})<-[plc1:IS_LOCATED_IN]-(p1:Person), (co:Country)<-[cipc2:IS_PART_OF]-(ci2:City), (ci2:City)<-[plc2:IS_LOCATED_IN]-(p2:Person {gender='male'}), (co:Country)<-[cipc3:IS_PART_OF]-(ci3:City), (ci3:City)<-[plc3:IS_LOCATED_IN]-(p3:Person), (p1:Person)-[pk12:KNOWS]-(p2:Person {gender='male'}), (p2:Person {gender='male'})-[pk23:KNOWS]-(p3:Person), (p1:Person)-[pk13:KNOWS]-(p3:Person)

-- q3_p098
(co:Country)<-[cipc1:IS_PART_OF]-(ci1:City)<-[plc1:IS_LOCATED_IN]-(p1:Person), (co:Country)<-[cipc2:IS_PART_OF]-(ci2:City), (ci2:City)<-[plc2:IS_LOCATED_IN]-(p2:Person), (co:Country)<-[cipc3:IS_PART_OF]-(ci3:City), (ci3:City)<-[plc3:IS_LOCATED_IN {creationdate<=1333481787908}]-(p3:Person {language='en'}), (p1:Person)-[pk12:KNOWS]-(p2:Person), (p2:Person)-[pk23:KNOWS]-(p3:Person {language='en'}), (p1:Person)-[pk13:KNOWS]-(p3:Person {language='en'})

-- q3_p099
(co:Country)<-[cipc1:IS_PART_OF]-(ci1:City)<-[plc1:IS_LOCATED_IN]-(p1:Person {language='es;en'}), (co:Country)<-[cipc2:IS_PART_OF]-(ci2:City), (ci2:City)<-[plc2:IS_LOCATED_IN {explicitlydeleted=false}]-(p2:Person), (co:Country)<-[cipc3:IS_PART_OF]-(ci3:City), (ci3:City)<-[plc3:IS_LOCATED_IN]-(p3:Person), (p1:Person {language='es;en'})-[pk12:KNOWS]-(p2:Person), (p2:Person)-[pk23:KNOWS]-(p3:Person), (p1:Person {language='es;en'})-[pk13:KNOWS]-(p3:Person)

-- q3_p100
(co:Country)<-[cipc1:IS_PART_OF]-(ci1:City)<-[plc1:IS_LOCATED_IN]-(p1:Person), (co:Country)<-[cipc2:IS_PART_OF]-(ci2:City), (ci2:City)<-[plc2:IS_LOCATED_IN {explicitlydeleted=false}]-(p2:Person), (co:Country)<-[cipc3:IS_PART_OF]-(ci3:City {name='Izmir'}), (ci3:City {name='Izmir'})<-[plc3:IS_LOCATED_IN]-(p3:Person), (p1:Person)-[pk12:KNOWS]-(p2:Person), (p2:Person)-[pk23:KNOWS]-(p3:Person), (p1:Person)-[pk13:KNOWS]-(p3:Person)
